prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
6623187566466901143,2014-05-09 18:01:26,xiaomi,high,22.797669285875482,female,2994.5681612553176
6893757192653335990,2014-05-09 18:55:23,samsung,mid,64.61811939821861,female,1907.2500322330966
14913838056381175490,2014-05-10 02:04:18,xiaomi,mid,10.857522728101024,male,1617.0063690287286
10794382057321799284,2014-05-10 06:57:11,google,high,35.283781643908746,male,2975.0902341327724
10691689965201456861,2014-05-10 21:16:34,xiaomi,high,10.41199538206517,female,3385.741862906524
12761893018930043890,2014-05-11 03:51:54,google,high,34.94658831067185,female,3258.31847726349
6662840772811893046,2014-05-12 14:00:22,google,mid,61.72343239334983,male,1995.7948345106895
14575054484847444009,2014-05-13 01:04:49,samsung,low,64.08801054310436,male,994.6237335475437
14994672176776045937,2014-05-13 01:15:56,google,mid,45.46182313531211,male,1732.1369241958746
17361927125898272440,2014-05-13 12:02:39,samsung,mid,60.85397192250096,female,1916.9144753587645
7660223930304164469,2014-05-15 04:06:50,samsung,low,76.1597033495236,female,1044.676405716412
3370049066369095723,2014-05-15 06:12:11,google,high,36.43760246834813,male,3626.8482740314494
1957494822137650621,2014-05-15 08:47:17,samsung,high,62.93984637766121,male,2770.5892814446725
4178582733161819224,2014-05-15 13:28:09,google,low,42.8888738692777,male,1074.546323600375
12064442054611299576,2014-05-16 06:50:52,samsung,low,69.4972592522929,male,906.2044678262413
16859825993507872518,2014-05-17 05:33:12,samsung,mid,55.93435661570279,female,2049.0308729074554
8812832663471638692,2014-05-17 18:28:24,google,high,32.233438696009934,female,2737.8698917732554
11329118620716045166,2014-05-18 06:39:16,google,low,36.05934426483061,male,1076.0039262528164
12929919071712754974,2014-05-18 07:56:32,google,mid,50.53091959550045,female,2215.1192006528445
18106283509687898062,2014-05-18 22:37:27,google,mid,45.57530599877576,male,2159.915845728336
5556980374328758026,2014-05-18 23:46:49,xiaomi,high,25.45595905378944,female,3515.650955993644
2714397173347722359,2014-05-19 02:38:01,google,low,48.4042697929574,female,928.8252805199412
9028137877589573120,2014-05-19 22:47:44,samsung,mid,29.565060127804408,female,2014.6443460007965
9264376684611589349,2014-05-20 12:57:19,samsung,low,66.21546506171012,female,1150.3890040163058
16679023278736204833,2014-05-20 22:29:44,google,high,43.251666267319145,male,3055.9578025299365
6732235665407785915,2014-05-21 06:42:53,google,high,56.15535932833373,female,2550.4174869220024
9980752592620044935,2014-05-21 14:00:05,samsung,mid,54.951989911402464,female,2122.912168701981
600254521555443064,2014-05-21 15:17:29,google,low,37.30650304613293,male,1090.3484271410464
7747247929798287944,2014-05-21 17:06:37,samsung,mid,60.078552948936554,male,2143.4613007278203
17168382903854849815,2014-05-21 18:01:55,xiaomi,mid,22.500269045824194,female,1798.3021383824453
4039428655257554473,2014-05-22 03:47:08,samsung,mid,53.154439940139504,female,2393.3261154673924
11299565480101282390,2014-05-22 03:59:47,google,low,34.930542431868766,male,1053.3637380972582
6721995447497995824,2014-05-22 04:21:47,samsung,high,67.97008951099387,male,2769.900116301317
4116359922249176017,2014-05-22 05:07:45,xiaomi,mid,27.182472505634077,male,1964.3020995083587
17539206779668107461,2014-05-22 10:55:04,samsung,low,67.80774701270393,female,891.8067584077437
4623051102005090735,2014-05-22 11:28:42,samsung,high,44.90697615410625,male,3260.5439387117985
2474048270457777846,2014-05-22 20:59:45,samsung,high,56.89578514095304,female,3193.4914222008165
8772260911065759125,2014-05-22 23:36:14,xiaomi,high,20.455630138101405,female,3144.9129297909863
8148019270703915056,2014-05-23 08:23:55,google,low,30.72463709717337,male,880.5004213930011
3006713750034118351,2014-05-23 18:06:58,xiaomi,mid,14.364401132825918,male,2317.994336293017
18361255615566862427,2014-05-24 05:07:33,xiaomi,low,24.830558310047074,male,1120.4512517434448
13811648573474833651,2014-05-24 15:15:31,google,mid,52.82864287655438,female,2185.101340335745
3853585415898491389,2014-05-24 15:45:12,xiaomi,mid,0.7070736282953725,female,2118.2758588112965
15578079309619183490,2014-05-24 16:59:51,google,mid,28.810975308750052,female,2029.2120011000918
16659910403830573074,2014-05-24 22:23:52,xiaomi,low,21.61121335173158,female,886.8538872546421
14171232769749532047,2014-05-25 21:31:28,google,low,42.20135809775415,female,969.4893257264548
4019272225969429799,2014-05-27 10:49:25,google,low,37.498845334566155,male,1000.7249905346328
11101536769686676443,2014-05-27 19:14:10,samsung,mid,59.860385757687645,male,2054.109708202591
9393176486008791785,2014-05-27 19:49:37,samsung,low,57.208265777803575,male,933.9343826598996
4903334112828418504,2014-05-27 21:15:58,xiaomi,mid,12.163837324331306,male,1824.3586120136042
4878257593080622065,2014-05-28 22:28:07,samsung,high,65.83978721987657,female,2653.918941003061
5244615281040764913,2014-05-29 01:04:12,xiaomi,high,5.817389173576718,female,3533.115412928172
11627777233520968176,2014-05-29 08:14:19,samsung,mid,54.04466317810228,male,1906.5265002905328
10889509812932055154,2014-05-29 22:46:39,xiaomi,low,20.9710162325851,male,1030.1884629038564
18170022210494308295,2014-05-29 23:39:34,xiaomi,mid,25.83095671574069,female,2164.667116556295
3107491155536378749,2014-05-30 01:56:26,google,mid,53.46361953464866,male,2302.4586867666235
1606985922970759511,2014-05-30 04:59:21,xiaomi,high,29.372389811005874,male,3261.9846469137256
16910597371238683235,2014-05-31 20:09:47,samsung,high,52.953050143642905,female,2815.2041809288185
13070837070701243126,2014-06-02 04:00:12,samsung,mid,63.13037213812365,male,1949.539018200876
16686271930371639617,2014-06-03 05:03:28,xiaomi,high,0.07837045337002024,male,3153.37250781102
646528128042724378,2014-06-03 10:12:38,xiaomi,low,19.144119429291564,male,952.0074147955403
10434485185649650096,2014-06-03 13:07:45,google,mid,19.02378857257732,female,2450.509216785801
12727993309718144088,2014-06-03 14:00:39,samsung,high,54.35639164294057,female,2417.527727262994
3042895105557973690,2014-06-03 15:33:48,google,high,45.35207751916418,female,3268.624013481575
15925290309545210368,2014-06-04 08:55:56,xiaomi,mid,24.745800533569266,female,1960.064284923261
14128142720852562769,2014-06-04 15:25:36,xiaomi,high,16.65935911913476,male,2664.083684879362
9754905089151781187,2014-06-04 15:42:03,samsung,low,59.58482392958767,female,1295.9557358643206
2402545794870787400,2014-06-05 00:17:03,xiaomi,mid,6.058051534022533,female,1899.9508554987005
18315812938639854332,2014-06-05 21:08:02,google,mid,41.29696014220944,female,2245.7043568823933
11151049620013035758,2014-06-06 00:02:40,xiaomi,mid,34.05601076683733,male,2192.5286841917114
14300112720865809206,2014-06-06 00:24:06,xiaomi,mid,6.918847792933465,male,1863.82356934522
5523383633019875671,2014-06-06 00:26:21,samsung,mid,56.52460119889966,female,2151.3590122928845
9812147787279150240,2014-06-06 05:31:26,google,mid,34.741337354463866,male,1773.1960232057306
16957689347694847947,2014-06-06 22:28:01,xiaomi,mid,46.289756436105655,male,1983.234006679709
3750932124841642500,2014-06-07 22:22:04,google,mid,34.89762974355156,male,2132.4695539057025
9402069009382057551,2014-06-08 00:04:14,samsung,mid,53.03476082742402,female,1399.3959430459458
16115528698354520082,2014-06-08 02:04:43,xiaomi,high,16.08605575283162,male,2923.781852356452
3650172324190229373,2014-06-08 23:53:13,samsung,low,67.58654198100481,female,1024.3606601860056
3502901769433068932,2014-06-09 10:23:28,samsung,mid,63.962480032616135,male,2058.728495738311
7841254340798643396,2014-06-09 11:22:53,samsung,low,46.908470366770715,male,1163.9750284699653
15432751264596120472,2014-06-10 08:58:57,samsung,mid,66.46280404283779,female,1947.340074494784
14152243398803915370,2014-06-11 05:08:56,google,low,42.85392219403218,female,872.2911056533667
6972776788293813044,2014-06-11 13:53:45,google,mid,18.10902832062321,male,1890.7506166983308
7712552515013554006,2014-06-12 14:30:34,xiaomi,high,3.4547418590127985,male,2756.387039581148
14079183750134413249,2014-06-12 16:26:27,xiaomi,high,23.01998867050663,male,3344.8820788653998
10351565494467175360,2014-06-12 23:34:57,google,low,46.48170470673389,female,817.1494824791716
829277734317314886,2014-06-13 06:20:53,google,mid,39.94289937354515,male,1890.1566544416849
17772478840387718708,2014-06-13 20:54:06,samsung,low,77.2622430905775,female,898.4655808109906
16989037594999463642,2014-06-14 16:33:53,google,low,43.868276125218536,male,1122.545349045032
8431713058612057322,2014-06-15 02:05:51,google,low,31.937146087186605,male,1049.443218170353
897542424180019598,2014-06-15 17:58:05,xiaomi,mid,29.9261931924226,male,2196.042195915183
4175341773343970408,2014-06-15 18:51:37,samsung,mid,79.96840448925076,female,1747.4438789662713
3394990121134883066,2014-06-15 23:35:49,xiaomi,high,43.06939146943483,female,2862.029316324563
8302852703767164329,2014-06-16 00:26:44,samsung,mid,52.24434052234939,female,2040.212480795608
15636316657129285755,2014-06-16 04:57:36,xiaomi,low,1.6633596181321335,male,933.9509711687621
11241613402370898496,2014-06-16 06:51:37,xiaomi,high,37.34189167792342,male,2827.771799822652
16387115051305859725,2014-06-16 16:19:35,google,low,29.54099491397782,male,1054.156904803834
1721083380649197778,2014-06-17 01:44:12,xiaomi,low,12.983404988099878,female,1047.0075494642965
17104278772670808795,2014-06-17 11:30:37,samsung,high,50.20716754551813,female,2884.7401672184515
13018093411757208108,2014-06-18 00:07:38,xiaomi,low,17.9283014211168,male,981.6893738757401
6078143333795535903,2014-06-18 03:26:21,xiaomi,low,30.12797807960668,male,971.3673894542592
5537270635260753748,2014-06-18 07:39:04,samsung,high,65.1150165422694,male,2747.5551702430184
261127112850075059,2014-06-18 13:46:17,xiaomi,low,4.519091968865343,female,1195.7101778674216
1207268450316404926,2014-06-19 01:18:18,xiaomi,high,9.567721466193216,female,3192.409926999385
613364282063836573,2014-06-19 06:38:54,samsung,mid,49.1913585562634,female,1925.3710489954367
13811883954742978706,2014-06-19 13:03:31,google,mid,53.95731497867611,female,1830.5384988765586
5286293994386089873,2014-06-20 01:39:34,google,mid,28.12457999579007,female,2220.6928848455545
2058716938448330388,2014-06-20 03:10:34,samsung,mid,65.971520576648,male,1958.882442956792
12076317766118603897,2014-06-20 09:03:43,xiaomi,low,11.401987257405008,female,866.0566161196123
11935779977218610058,2014-06-20 11:38:37,samsung,high,59.44375670567909,male,3092.4651040519348
4611219607366834581,2014-06-21 05:54:29,xiaomi,low,9.232659447088237,male,826.3278362250926
4746189298173750056,2014-06-22 04:37:20,google,mid,38.123082549634574,male,2302.4203443628157
4606780492512806999,2014-06-22 07:23:59,xiaomi,high,25.31845805439953,female,3484.0170659018236
4883717074419823585,2014-06-22 10:09:32,samsung,mid,60.19955922706308,male,2055.58778836201
13467822091770564509,2014-06-22 16:13:48,samsung,mid,61.59380187563529,male,2457.6907325974
2892031649600537887,2014-06-22 20:53:11,xiaomi,high,21.15350624237689,female,2676.385606231176
4385148982849759375,2014-06-23 09:40:56,google,low,30.779671181891235,male,921.3111486873233
8829204362000799370,2014-06-23 18:10:05,samsung,low,59.06757010916933,female,848.7381950498642
15013255128462683342,2014-06-23 18:51:03,google,low,67.80632314676467,female,937.9621371055008
534482099038292155,2014-06-23 21:10:41,google,low,28.46840600015698,female,813.8633204670334
13161196879133098893,2014-06-23 23:49:33,samsung,low,60.149305727184895,male,950.6920280404788
17883611228904075615,2014-06-24 02:51:35,samsung,high,61.23547797907689,male,3568.4031404647185
13703688558383285881,2014-06-24 04:05:39,samsung,high,69.44080672320383,male,3155.9583705706164
7669344095503939845,2014-06-24 07:36:32,google,low,39.093439078356,male,937.434599640432
11234953099703288693,2014-06-24 22:22:23,google,high,50.637511275393884,female,3107.7729688863146
7722053531042734663,2014-06-25 07:18:59,xiaomi,low,27.472462379992823,female,1068.5906576778461
17992678785088141505,2014-06-25 17:57:47,xiaomi,high,19.64164130417016,female,3490.3298930950605
15278498140355180505,2014-06-27 15:57:54,samsung,mid,70.69406172828604,female,2397.15943807827
14332944467053566637,2014-06-27 22:29:09,xiaomi,low,20.358310791995365,female,971.6395165314079
15778465039180720576,2014-06-27 22:59:19,samsung,low,64.61542524671505,female,831.0102233817456
2494423534705824737,2014-06-28 08:47:12,samsung,mid,52.6822411881991,female,1651.2457315060715
1522838701536036890,2014-06-28 14:12:25,google,low,37.12235228703901,female,926.7720601971035
18153103022679247996,2014-06-29 11:44:35,xiaomi,high,46.39008152043858,male,2750.424308090316
10560457423374105973,2014-06-29 23:59:30,xiaomi,low,20.617203905118338,female,1060.572013100795
325415597618457951,2014-06-30 08:21:13,xiaomi,low,11.347483885056315,female,1095.4673355964874
13483803308760818515,2014-06-30 14:05:44,xiaomi,high,25.940614116018963,male,3161.657795681942
4395158207611821388,2014-06-30 14:56:01,samsung,mid,52.97304674861636,male,2334.8631913175022
595638389482743899,2014-07-01 03:30:17,samsung,low,74.7773120157253,female,1101.0799704976955
70438500563329402,2014-07-01 06:13:40,xiaomi,mid,21.535319580436287,female,1802.6091811481385
10800722346884032231,2014-07-01 14:36:58,xiaomi,low,11.904487446014334,male,822.656416763191
15478501215831175316,2014-07-01 14:59:00,google,high,40.05965190987539,male,3038.4298236326567
5002130932114464151,2014-07-02 20:07:13,samsung,high,53.059293564917326,female,3174.1361380757453
12608890517702262290,2014-07-02 23:59:28,samsung,mid,55.29337364876481,male,1965.7629803704278
10552280467438503946,2014-07-03 01:59:00,samsung,mid,64.50275443522833,male,1831.7169281188912
15601988565517171094,2014-07-03 05:18:25,samsung,low,54.69333480028597,male,1167.6814571043585
15283793735470477657,2014-07-03 07:55:00,google,high,55.5871447014069,male,2382.620152255899
832535192402513098,2014-07-05 03:19:50,samsung,high,70.7724100339498,male,2809.2299595197364
14645647324794343429,2014-07-05 08:32:41,samsung,mid,70.5510961733247,female,1862.6190271023925
18318196714699531052,2014-07-05 13:21:54,google,high,46.439986881967144,male,2789.3025041025617
7632042658664069552,2014-07-06 19:20:22,google,low,27.198536372678927,male,833.4783719021358
407704188624831092,2014-07-07 02:33:43,xiaomi,high,28.7915931845727,female,3532.807459760375
456204145140234638,2014-07-07 06:40:21,samsung,low,55.71496468704691,female,960.9829847788859
15719475426017806703,2014-07-07 06:52:37,xiaomi,low,10.020325758919157,male,1111.6076232521955
17628796032631034633,2014-07-07 09:07:55,samsung,high,62.29953605342407,male,2947.243924959649
7855821284153809022,2014-07-07 11:12:30,google,high,57.7108343643486,female,2595.470212356341
1675970419760682047,2014-07-07 18:22:36,xiaomi,high,13.178251458407974,male,3472.592947253889
12237811921358828103,2014-07-07 23:22:56,google,mid,38.466202844755756,male,2066.851566028928
11209656115979750335,2014-07-08 00:35:48,samsung,low,49.9252072497036,female,1014.2702707644127
16087451674673243717,2014-07-08 04:25:13,samsung,high,62.06460771320139,female,3233.7805269980736
17281959767612521511,2014-07-09 04:38:47,xiaomi,high,34.55021256086434,male,2965.6627169038
13322159471194952966,2014-07-09 12:44:02,xiaomi,high,33.757464973804744,female,2770.3338637859997
8182842250745089458,2014-07-09 19:48:10,google,low,38.981124123506795,female,868.6108541644804
11942757159975310343,2014-07-09 21:14:55,xiaomi,mid,13.291326679151325,male,1973.8951211329645
13985970017403373527,2014-07-09 22:43:48,google,low,27.732025240202297,female,980.7691601785773
5436554983516431436,2014-07-10 04:06:52,xiaomi,low,0.5651917896020642,female,965.6324446546312
1153517411448885706,2014-07-10 13:44:28,google,low,43.83499950302959,male,846.7535917457558
14417003428332336002,2014-07-10 14:10:54,samsung,low,53.453121703749076,female,809.8653285379216
11556345337389945398,2014-07-10 18:54:58,xiaomi,low,18.890595077487696,male,933.5843537057867
17175467080014260642,2014-07-10 18:58:04,samsung,mid,64.25546003138186,male,1713.1569009105285
10928493464694275984,2014-07-12 12:42:21,xiaomi,high,19.153914415735635,female,3077.421226084645
1403837850598623493,2014-07-12 20:51:56,samsung,mid,57.06057010404114,female,1969.483326882271
